            account_id_sha : a
                    source : contact
          source_native_id : wxid_alice
              username_sha : sha_alice
                account_id : acc
                  username : wxid_alice
                 nick_name : 小爱
                    remark : 同事阿爱
                     alias : alice_wx
             nick_name_len : 0
                remark_len : 0
                 alias_len : 0
                local_type : 1
           is_in_chat_room : 0
                  quan_pin : (null)
           pin_yin_initial : (null)
           remark_quan_pin : (null)
    remark_pin_yin_initial : (null)
               verify_flag : 0
               delete_flag : 0
              big_head_url : (null)
            small_head_url : (null)
              head_img_md5 : (null)
               description : (null)
                      flag : 0
          chat_room_notify : 0
            chat_room_type : 0
                       sex : 0
                   country : (null)
                  province : (null)
                      city : (null)
             friend_source : 0
                is_starred : 0
              is_collapsed : 0
                 is_pinned : 0
            blocks_moments : 0
        hide_their_moments : 0
                 chat_only : 0
                  is_muted : 0
                 signature : (null)
         moments_cover_url : (null)
                    labels : (null)
           friend_add_time : (null)
            openim_company : (null)
           openim_realname : (null)
