            account_id_sha : a
                    source : msg
          source_native_id : m1
               conv_id_sha : x
                 server_id : 0
                server_seq : 0
             origin_source : 0
             upload_status : 0
           download_status : 0
               create_time : 1000
                  sort_seq : 0
                    status : 0
                  msg_type : 1
             msg_type_name : 文本
              msg_sub_type : (null)
         msg_sub_type_name : (null)
            local_type_raw : 0
           sender_wxid_sha : x
               is_chatroom : 0
          text_content_sha : x
          text_content_len : 0
           raw_xml_present : 0
               decode_kind : x
                  sys_type : (null)
                account_id : acc
                   conv_id : chatA
               sender_wxid : wxid_alice
              text_content : 看 https://example.com/a 联系13800138000 身份证110101199003070011
