            account_id_sha : a
                    source : session
          source_native_id : wxid_alice
              username_sha : x
                account_id : acc
                  username : wxid_alice
              unread_count : 0
             last_msg_type : 0
         last_msg_sub_type : 0
            sort_timestamp : 0
               summary_len : 0
                   summary : (null)
           last_sender_len : 0
  last_sender_display_name : (null)
              session_type : 0
                 is_hidden : 0
                    status : 0
                 draft_len : 0
                     draft : (null)
           last_msg_sender : (null)
            last_timestamp : 0
last_clear_unread_timestamp : 0
        last_msg_locald_id : 0
         last_msg_ext_type : 0
   unread_first_msg_srv_id : 0
